x1,x2
85.43543543543544,132.5225225225225
85.58558558558559,132.7027027027027
85.73573573573574,132.88288288288288
85.8858858858859,133.06306306306305
86.03603603603605,133.24324324324323
86.18618618618618,133.42342342342343
86.33633633633633,133.6036036036036
86.48648648648648,133.78378378378378
86.63663663663664,133.96396396396395
86.78678678678679,134.14414414414415
86.93693693693695,134.32432432432432
87.0870870870871,134.5045045045045
87.23723723723725,134.68468468468467
87.38738738738738,134.86486486486487
87.53753753753753,135.04504504504504
87.68768768768768,135.22522522522522
87.83783783783784,135.4054054054054
87.98798798798799,135.5855855855856
88.13813813813815,135.76576576576576
88.2882882882883,135.94594594594594
88.43843843843845,136.1261261261261
88.58858858858858,136.3063063063063
88.73873873873873,136.48648648648648
88.88888888888889,136.66666666666666
89.03903903903904,136.84684684684683
89.1891891891892,137.02702702702703
89.33933933933935,137.2072072072072
89.4894894894895,137.38738738738738
89.63963963963965,137.56756756756755
89.78978978978978,137.74774774774775
89.93993993993993,137.92792792792793
90.09009009009009,138.1081081081081
90.24024024024024,138.28828828828827
90.3903903903904,138.46846846846847
90.54054054054055,138.64864864864865
90.6906906906907,138.82882882882882
90.84084084084085,139.009009009009
90.99099099099098,139.1891891891892
91.14114114114113,139.36936936936937
91.29129129129129,139.54954954954954
91.44144144144144,139.7297297297297
91.5915915915916,139.9099099099099
91.74174174174175,140.0900900900901
91.8918918918919,140.27027027027026
92.04204204204206,140.45045045045043
92.19219219219218,140.63063063063063
92.34234234234233,140.8108108108108
92.49249249249249,140.99099099099098
92.64264264264264,141.17117117117115
92.7927927927928,141.35135135135135
92.94294294294295,141.53153153153153
93.0930930930931,141.7117117117117
93.24324324324326,141.89189189189187
93.39339339339338,142.07207207207207
93.54354354354354,142.25225225225225
93.69369369369369,142.43243243243242
93.84384384384384,142.6126126126126
93.993993993994,142.7927927927928
94.14414414414415,142.97297297297297
94.2942942942943,143.15315315315314
94.44444444444446,143.33333333333331
94.59459459459461,143.51351351351352
94.74474474474474,143.6936936936937
94.89489489489489,143.87387387387386
95.04504504504504,144.05405405405403
95.1951951951952,144.23423423423424
95.34534534534535,144.4144144144144
95.4954954954955,144.59459459459458
95.64564564564566,144.77477477477476
95.79579579579581,144.95495495495496
95.94594594594594,145.13513513513513
96.09609609609609,145.3153153153153
96.24624624624624,145.49549549549548
96.3963963963964,145.67567567567568
96.54654654654655,145.85585585585585
96.6966966966967,146.03603603603602
96.84684684684686,146.2162162162162
96.99699699699701,146.3963963963964
97.14714714714714,146.57657657657657
97.29729729729729,146.75675675675674
97.44744744744744,146.93693693693692
97.5975975975976,147.11711711711712
97.74774774774775,147.2972972972973
97.8978978978979,147.47747747747746
98.04804804804806,147.65765765765764
98.19819819819821,147.83783783783784
98.34834834834834,148.018018018018
98.49849849849849,148.19819819819818
98.64864864864865,148.37837837837836
98.7987987987988,148.55855855855856
98.94894894894895,148.73873873873873
99.0990990990991,148.9189189189189
99.24924924924926,149.09909909909908
99.39939939939941,149.27927927927928
99.54954954954954,149.45945945945945
99.69969969969969,149.63963963963963
99.84984984984985,149.8198198198198
100.0,150.0
